BATCH RECONSTRUCTION TEST SUMMARY
======================================================================
Generated: 2025-12-22 16:58:19

Seeds tested: range(200, 631, 5)

Total: 87
Successful: 62 (71.3%)
Failed: 25 (28.7%)

Seed     Build      Recon      Faces    Status          Output File
350      OK         OK         20/20    SUCCESS         txtFiles/output_recon_350.txt
355      OK         OK         43/45    FAILED          txtFiles/output_recon_355.txt
360      OK         OK         10/10    SUCCESS         txtFiles/output_recon_360.txt
365      OK         OK         14/14    SUCCESS         txtFiles/output_recon_365.txt
370      OK         OK         26/26    SUCCESS         txtFiles/output_recon_370.txt
375      OK         OK         16/16    SUCCESS         txtFiles/output_recon_375.txt
380      OK         OK         8/47     FAILED          txtFiles/output_recon_380.txt
385      OK         OK         55/64    FAILED          txtFiles/output_recon_385.txt
390      OK         OK         6/6      SUCCESS         txtFiles/output_recon_390.txt
395      OK         OK         16/16    SUCCESS         txtFiles/output_recon_395.txt
400      OK         OK         13/13    SUCCESS         txtFiles/output_recon_400.txt
405      OK         OK         12/12    SUCCESS         txtFiles/output_recon_405.txt
410      OK         OK         6/6      SUCCESS         txtFiles/output_recon_410.txt
415      OK         OK         47/48    SUCCESS         txtFiles/output_recon_415.txt
420      OK         OK         30/30    SUCCESS         txtFiles/output_recon_420.txt
425      OK         OK         17/17    SUCCESS         txtFiles/output_recon_425.txt
430      OK         OK         30/30    SUCCESS         txtFiles/output_recon_430.txt
435      OK         OK         66/122   FAILED          txtFiles/output_recon_435.txt
440      OK         OK         22/22    SUCCESS         txtFiles/output_recon_440.txt
445      OK         OK         8/11     FAILED          txtFiles/output_recon_445.txt
450      OK         OK         29/29    SUCCESS         txtFiles/output_recon_450.txt
455      OK         OK         85/91    FAILED          txtFiles/output_recon_455.txt
460      OK         OK         49/56    FAILED          txtFiles/output_recon_460.txt
465      OK         OK         6/6      SUCCESS         txtFiles/output_recon_465.txt
470      OK         OK         11/11    SUCCESS         txtFiles/output_recon_470.txt
475      OK         OK         39/39    SUCCESS         txtFiles/output_recon_475.txt
480      OK         OK         59/59    SUCCESS         txtFiles/output_recon_480.txt
485      OK         OK         38/38    SUCCESS         txtFiles/output_recon_485.txt
490      OK         OK         35/69    FAILED          txtFiles/output_recon_490.txt
495      OK         OK         6/6      SUCCESS         txtFiles/output_recon_495.txt
500      OK         OK         52/52    SUCCESS         txtFiles/output_recon_500.txt
505      OK         OK         53/55    SUCCESS         txtFiles/output_recon_505.txt
510      OK         OK         21/21    SUCCESS         txtFiles/output_recon_510.txt
515      OK         OK         18/18    SUCCESS         txtFiles/output_recon_515.txt
520      OK         OK         63/63    SUCCESS         txtFiles/output_recon_520.txt
525      OK         OK         64/72    FAILED          txtFiles/output_recon_525.txt
530      OK         OK         121/132  FAILED          txtFiles/output_recon_530.txt
535      OK         OK         41/41    SUCCESS         txtFiles/output_recon_535.txt
540      OK         OK         12/12    SUCCESS         txtFiles/output_recon_540.txt
545      OK         OK         6/6      SUCCESS         txtFiles/output_recon_545.txt
550      OK         OK         17/17    SUCCESS         txtFiles/output_recon_550.txt
555      OK         OK         28/28    SUCCESS         txtFiles/output_recon_555.txt
560      OK         OK         43/65    FAILED          txtFiles/output_recon_560.txt
565      OK         OK         6/6      SUCCESS         txtFiles/output_recon_565.txt
570      OK         OK         78/85    FAILED          txtFiles/output_recon_570.txt
575      OK         OK         21/21    SUCCESS         txtFiles/output_recon_575.txt
580      OK         OK         34/35    FAILED          txtFiles/output_recon_580.txt
585      OK         OK         33/37    FAILED          txtFiles/output_recon_585.txt
590      OK         OK         27/27    SUCCESS         txtFiles/output_recon_590.txt
595      OK         OK         52/52    SUCCESS         txtFiles/output_recon_595.txt
600      OK         OK         162/200  FAILED          txtFiles/output_recon_600.txt
605      OK         OK         50/50    FAILED          txtFiles/output_recon_605.txt
610      OK         OK         31/31    SUCCESS         txtFiles/output_recon_610.txt
615      OK         OK         6/6      SUCCESS         txtFiles/output_recon_615.txt
620      OK         OK         6/6      SUCCESS         txtFiles/output_recon_620.txt
625      OK         OK         73/81    FAILED          txtFiles/output_recon_625.txt
630      OK         OK         12/12    SUCCESS         txtFiles/output_recon_630.txt
